"process id-version","process name","experiment id","experiment label","experiment name","Step 2 | run id","Step 2 | run label","Step 2 | run type","Step 2 | run description","Step 2 | input | water | resource name","Step 2 | input | water | resource label","Step 2 | input | water | pH | value","Step 2 | output | water | resource name","Step 2 | output | water | resource label","Step 2 | output | water | pH | value"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","xnwmosQzkgMG36mXe","P-TbJZeJ77xmhzREstq-E003-S002-R0001","trial","S1","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","m9TAChv5iKfe5uJgA","P-TbJZeJ77xmhzREstq-E003-S002-R0002","trial","S2","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TzAoj8espusBkzRn8","P-TbJZeJ77xmhzREstq-E003-S002-R0003","trial","S3","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","2txoxwTLt7GeLo8SG","P-TbJZeJ77xmhzREstq-E003-S002-R0004","trial","S4","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","WuR9n5rabJsdnytdr","P-TbJZeJ77xmhzREstq-E003-S002-R0005","trial","S5","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","h8hNWa5MjKB6HqZWQ","P-TbJZeJ77xmhzREstq-E003-S002-R0006","trial","S6","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","mh8FmHo5JYCfccS3G","P-TbJZeJ77xmhzREstq-E003-S002-R0007","trial","S7","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","NqW37fQxv9AA2nicB","P-TbJZeJ77xmhzREstq-E003-S002-R0008","trial","S8","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","jqy6Afb5jRavLwkZZ","P-TbJZeJ77xmhzREstq-E003-S002-R0009","trial","S9","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nCZxhXjb8vWdfc2oy","P-TbJZeJ77xmhzREstq-E003-S002-R0010","trial","S10","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hreGArhvENvZAExfY","P-TbJZeJ77xmhzREstq-E003-S002-R0011","trial","S11","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","MNYFXYaaZvEW2Nzs6","P-TbJZeJ77xmhzREstq-E003-S002-R0012","trial","S12","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6o9Ahd8PMynDwBQ4L","P-TbJZeJ77xmhzREstq-E003-S002-R0013","trial","S13","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kmZHx7tp5Rad5ucX7","P-TbJZeJ77xmhzREstq-E003-S002-R0014","trial","S14","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","MjngJzLcBB3y8Wxxn","P-TbJZeJ77xmhzREstq-E003-S002-R0015","trial","S15","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","tQo6QYLEDf9X79vgj","P-TbJZeJ77xmhzREstq-E003-S002-R0016","trial","S16","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CK3zKWkipqgusYs3Z","P-TbJZeJ77xmhzREstq-E003-S002-R0017","trial","S17","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Ti2oaPveR7wFrGNAm","P-TbJZeJ77xmhzREstq-E003-S002-R0018","trial","S18","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","R4p4wmq2kAXcNcmk7","P-TbJZeJ77xmhzREstq-E003-S002-R0019","trial","S19","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","yKwNPBBnCPNrDK7a6","P-TbJZeJ77xmhzREstq-E003-S002-R0020","trial","S20","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","KhnEAcLEG537Ey6Xz","P-TbJZeJ77xmhzREstq-E003-S002-R0021","trial","S21","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","frJwaEfJS4w8vaTCb","P-TbJZeJ77xmhzREstq-E003-S002-R0022","trial","S22","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","5f8F4jbGBrMsh6CpM","P-TbJZeJ77xmhzREstq-E003-S002-R0023","trial","S23","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zbbgCHnWEDjAoZhzs","P-TbJZeJ77xmhzREstq-E003-S002-R0024","trial","S24","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Wc9mbf3fwfPsEv87j","P-TbJZeJ77xmhzREstq-E003-S002-R0025","trial","S25","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Rf9ChxdFzmxWji2hg","P-TbJZeJ77xmhzREstq-E003-S002-R0026","trial","S26","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ibbfz6N9jhMpN7fZ3","P-TbJZeJ77xmhzREstq-E003-S002-R0027","trial","S27","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","SssxfBytoFmBePjqr","P-TbJZeJ77xmhzREstq-E003-S002-R0028","trial","S28","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8XYebr4qnH4ARFaJv","P-TbJZeJ77xmhzREstq-E003-S002-R0029","trial","S29","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","t2EGcwXXnzWRHKzZx","P-TbJZeJ77xmhzREstq-E003-S002-R0030","trial","S30","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nLjGj4ikLXgJALsJZ","P-TbJZeJ77xmhzREstq-E003-S002-R0031","trial","S31","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ypxDbjWziszWtsdo4","P-TbJZeJ77xmhzREstq-E003-S002-R0032","trial","S32","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","FYnFAdaj23DCDENJh","P-TbJZeJ77xmhzREstq-E003-S002-R0033","trial","S33","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nkBD7Ej5pRAmwo6jb","P-TbJZeJ77xmhzREstq-E003-S002-R0034","trial","S34","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RNrotGRa9E66CruKj","P-TbJZeJ77xmhzREstq-E003-S002-R0035","trial","S35","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wnCHWybjAEZQHDNzN","P-TbJZeJ77xmhzREstq-E003-S002-R0036","trial","S36","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","37H4X7our9zCjeZKf","P-TbJZeJ77xmhzREstq-E003-S002-R0037","trial","S37","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Y7czkiPYnc5PDdPTS","P-TbJZeJ77xmhzREstq-E003-S002-R0038","trial","S38","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","FEsXLHnvxQGnDZfEs","P-TbJZeJ77xmhzREstq-E003-S002-R0039","trial","S39","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","sFoGen2RkMuiC3jFk","P-TbJZeJ77xmhzREstq-E003-S002-R0040","trial","S40","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","XBRaJM7ENirTvWqW8","P-TbJZeJ77xmhzREstq-E003-S002-R0041","trial","S41","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Sn6oEXKS2zDf4FNjw","P-TbJZeJ77xmhzREstq-E003-S002-R0042","trial","S42","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","mmFvES9NrZ8foS2To","P-TbJZeJ77xmhzREstq-E003-S002-R0043","trial","S43","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","iapE8RkAoSJsJR8XN","P-TbJZeJ77xmhzREstq-E003-S002-R0044","trial","S44","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","bmHXEjtxondpPj67d","P-TbJZeJ77xmhzREstq-E003-S002-R0045","trial","S45","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","DaGE8xbxKWc6tGuYv","P-TbJZeJ77xmhzREstq-E003-S002-R0046","trial","S46","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","SSKYpSsmTad6K55aL","P-TbJZeJ77xmhzREstq-E003-S002-R0047","trial","S47","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","fcBsnRnBvqN4uN4J3","P-TbJZeJ77xmhzREstq-E003-S002-R0048","trial","S48","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","HFdSzkEt6Zzcr7Qss","P-TbJZeJ77xmhzREstq-E003-S002-R0049","trial","S49","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","C9n8esFS6GQubrSz8","P-TbJZeJ77xmhzREstq-E003-S002-R0050","trial","S50","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","QQcn5rgAydmMWxbG9","P-TbJZeJ77xmhzREstq-E003-S002-R0051","trial","S51","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","xi5wjALh4ekZbpQh3","P-TbJZeJ77xmhzREstq-E003-S002-R0052","trial","S52","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","hMiNprRQ4xDxyQbs2","P-TbJZeJ77xmhzREstq-E003-S002-R0053","trial","S53","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","6tTP6B7qyHdkQ8yT7","P-TbJZeJ77xmhzREstq-E003-S002-R0054","trial","S54","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ET88BLGXYcAH7Yxx7","P-TbJZeJ77xmhzREstq-E003-S002-R0055","trial","S55","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8zkKyNXP2ZNa3iuSs","P-TbJZeJ77xmhzREstq-E003-S002-R0056","trial","S56","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","wiu3X7sP5aw6Bj3nc","P-TbJZeJ77xmhzREstq-E003-S002-R0057","trial","S57","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","73NFsMa3S44xfc4ws","P-TbJZeJ77xmhzREstq-E003-S002-R0058","trial","S58","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","D5GuCrvooM4TCJ7SB","P-TbJZeJ77xmhzREstq-E003-S002-R0059","trial","S59","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","jBG8ivoyvPNEhQXZG","P-TbJZeJ77xmhzREstq-E003-S002-R0060","trial","S60","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","intahQMNYujKsRAtK","P-TbJZeJ77xmhzREstq-E003-S002-R0061","trial","S61","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","pvx3nw8QtaTkQRNro","P-TbJZeJ77xmhzREstq-E003-S002-R0062","trial","S62","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","t5MhJAADvDPPgqNZ2","P-TbJZeJ77xmhzREstq-E003-S002-R0063","trial","S63","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ZedKx4fQLMEzGbBJ3","P-TbJZeJ77xmhzREstq-E003-S002-R0064","trial","S64","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9PJxr7c5LMRKBbYdN","P-TbJZeJ77xmhzREstq-E003-S002-R0065","trial","S65","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nBfbpkanc4HAZz9da","P-TbJZeJ77xmhzREstq-E003-S002-R0066","trial","S66","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CyRtnwbQZRDuWex5Y","P-TbJZeJ77xmhzREstq-E003-S002-R0067","trial","S67","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","8jYnKJ2KXM5CbFveD","P-TbJZeJ77xmhzREstq-E003-S002-R0068","trial","S68","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7z9qXwbDms77TLPMu","P-TbJZeJ77xmhzREstq-E003-S002-R0069","trial","S69","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","tecFrgquMLoNnARmz","P-TbJZeJ77xmhzREstq-E003-S002-R0070","trial","S70","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Y6m92jB3iSLik6FvP","P-TbJZeJ77xmhzREstq-E003-S002-R0071","trial","S71","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Aq4Bh9dfEKeFpgS8j","P-TbJZeJ77xmhzREstq-E003-S002-R0072","trial","S72","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","WQjDQE9K52g4JW874","P-TbJZeJ77xmhzREstq-E003-S002-R0073","trial","S73","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","jRLQ7H8Wgcs2ikKhj","P-TbJZeJ77xmhzREstq-E003-S002-R0074","trial","S74","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Tt2JFkZBPGTc7rvM3","P-TbJZeJ77xmhzREstq-E003-S002-R0075","trial","S75","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","X8fcCRyXEJpDHkEkY","P-TbJZeJ77xmhzREstq-E003-S002-R0076","trial","S76","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cXnhgPKLudjabwiga","P-TbJZeJ77xmhzREstq-E003-S002-R0077","trial","S77","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","KKK7SRWhHQXyiz5we","P-TbJZeJ77xmhzREstq-E003-S002-R0078","trial","S78","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","RrgqdcZxpEHWnSKTu","P-TbJZeJ77xmhzREstq-E003-S002-R0079","trial","S79","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CpTPZAW8tkEZnXp7T","P-TbJZeJ77xmhzREstq-E003-S002-R0080","trial","S80","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","cg4aEtyzotgGgTf3C","P-TbJZeJ77xmhzREstq-E003-S002-R0081","trial","S81","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Lz3G52zLNZzjZictC","P-TbJZeJ77xmhzREstq-E003-S002-R0082","trial","S82","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TNPqEjnrMZKeNmjhL","P-TbJZeJ77xmhzREstq-E003-S002-R0083","trial","S83","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","TrtTAtA5FfS5eh2a2","P-TbJZeJ77xmhzREstq-E003-S002-R0084","trial","S84","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","QnYrPeoZo6wtSCCEb","P-TbJZeJ77xmhzREstq-E003-S002-R0085","trial","S85","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","dSLYdg6FDkx4XPtMB","P-TbJZeJ77xmhzREstq-E003-S002-R0086","trial","S86","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","kcqtDXwSGFDJKic4p","P-TbJZeJ77xmhzREstq-E003-S002-R0087","trial","S87","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","4JusqQLZwXDspCkzQ","P-TbJZeJ77xmhzREstq-E003-S002-R0088","trial","S88","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","oR8fLsQycH8eqcFyx","P-TbJZeJ77xmhzREstq-E003-S002-R0089","trial","S89","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","EtBswxNq6ERqk3oSF","P-TbJZeJ77xmhzREstq-E003-S002-R0090","trial","S90","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CPy6Cd8sgrxEaWsjW","P-TbJZeJ77xmhzREstq-E003-S002-R0091","trial","S91","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","7WnXfR5yoqqeycCFR","P-TbJZeJ77xmhzREstq-E003-S002-R0092","trial","S92","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","BHTSXRphzY92T9p96","P-TbJZeJ77xmhzREstq-E003-S002-R0093","trial","S93","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","xA6ixD7f3smGdtwxm","P-TbJZeJ77xmhzREstq-E003-S002-R0094","trial","S94","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3eKcQShPnLromzxeE","P-TbJZeJ77xmhzREstq-E003-S002-R0095","trial","S95","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","3fc6j5BBHNsgecWvP","P-TbJZeJ77xmhzREstq-E003-S002-R0096","trial","S96","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","JE3DAJnkkysgv3N4P","P-TbJZeJ77xmhzREstq-E003-S002-R0097","trial","S97","","","2.9932","","","2.9932"
